sample_index,real_time_s,raw_adc,amplitude
106973,18:53:25.307,2496,0.2190
106974,18:53:25.308,2486,0.2142
106975,18:53:25.308,2473,0.2078
106976,18:53:25.309,2467,0.2049
106977,18:53:25.309,2453,0.1980
106978,18:53:25.310,2449,0.1961
106979,18:53:25.310,2436,0.1897
106980,18:53:25.311,2422,0.1829
106981,18:53:25.311,2414,0.1790
106982,18:53:25.312,2400,0.1722
106983,18:53:25.312,2391,0.1678
106984,18:53:25.313,2381,0.1629
106985,18:53:25.313,2370,0.1575
106986,18:53:25.314,2361,0.1531
106987,18:53:25.314,2350,0.1477
106988,18:53:25.315,2335,0.1404
106989,18:53:25.315,2325,0.1355
106990,18:53:25.316,2314,0.1302
106991,18:53:25.316,2309,0.1277
106992,18:53:25.317,2294,0.1204
106993,18:53:25.317,2282,0.1145
106994,18:53:25.318,2277,0.1121
106995,18:53:25.318,2267,0.1072
106996,18:53:25.319,2259,0.1033
106997,18:53:25.319,2249,0.0984
106998,18:53:25.320,2242,0.0950
106999,18:53:25.320,2238,0.0930
107000,18:53:25.321,2229,0.0886
107001,18:53:25.321,2223,0.0857
107002,18:53:25.322,2219,0.0838
107003,18:53:25.322,2213,0.0808
107004,18:53:25.323,2208,0.0784
107005,18:53:25.323,2204,0.0764
107006,18:53:25.324,2197,0.0730
107007,18:53:25.324,2194,0.0716
107008,18:53:25.325,2187,0.0681
107009,18:53:25.325,2191,0.0701
107010,18:53:25.326,2182,0.0657
107011,18:53:25.326,2171,0.0603
107012,18:53:25.327,2168,0.0589
107013,18:53:25.327,2161,0.0554
107014,18:53:25.328,2163,0.0564
107015,18:53:25.328,2157,0.0535
107016,18:53:25.329,2153,0.0515
107017,18:53:25.329,2152,0.0510
107018,18:53:25.330,2151,0.0505
107019,18:53:25.330,2147,0.0486
107020,18:53:25.331,2144,0.0471
107021,18:53:25.331,2142,0.0462
107022,18:53:25.332,2137,0.0437
107023,18:53:25.332,2138,0.0442
107024,18:53:25.333,2135,0.0427
107025,18:53:25.333,2132,0.0413
107026,18:53:25.334,2126,0.0383
107027,18:53:25.334,2127,0.0388
107028,18:53:25.335,2123,0.0369
107029,18:53:25.335,2122,0.0364
107030,18:53:25.336,2117,0.0339
107031,18:53:25.336,2115,0.0330
107032,18:53:25.337,2112,0.0315
107033,18:53:25.337,2111,0.0310
107034,18:53:25.338,2109,0.0300
107035,18:53:25.338,2106,0.0286
107036,18:53:25.339,2106,0.0286
107037,18:53:25.339,2107,0.0291
107038,18:53:25.340,2102,0.0266
107039,18:53:25.340,2101,0.0261
107040,18:53:25.341,2102,0.0266
107041,18:53:25.341,2100,0.0256
107042,18:53:25.342,2096,0.0237
107043,18:53:25.342,2098,0.0247
107044,18:53:25.343,2094,0.0227
107045,18:53:25.343,2090,0.0208
107046,18:53:25.344,2093,0.0222
107047,18:53:25.344,2090,0.0208
107048,18:53:25.345,2090,0.0208
107049,18:53:25.345,2088,0.0198
107050,18:53:25.346,2085,0.0183
107051,18:53:25.346,2087,0.0193
107052,18:53:25.347,2085,0.0183
107053,18:53:25.347,2083,0.0173
107054,18:53:25.348,2083,0.0173
107055,18:53:25.348,2085,0.0183
107056,18:53:25.349,2081,0.0164
107057,18:53:25.349,2080,0.0159
107058,18:53:25.350,2082,0.0168
107059,18:53:25.350,2082,0.0168
107060,18:53:25.351,2082,0.0168
107061,18:53:25.351,2081,0.0164
107062,18:53:25.352,2078,0.0149
107063,18:53:25.352,2077,0.0144
107064,18:53:25.353,2074,0.0129
107065,18:53:25.353,2075,0.0134
107066,18:53:25.354,2078,0.0149
107067,18:53:25.354,2073,0.0125
107068,18:53:25.355,2074,0.0129
107069,18:53:25.355,2073,0.0125
107070,18:53:25.356,2073,0.0125
107071,18:53:25.356,2072,0.0120
107072,18:53:25.357,2074,0.0129
107073,18:53:25.357,2070,0.0110
107074,18:53:25.358,2074,0.0129
107075,18:53:25.358,2072,0.0120
107076,18:53:25.359,2068,0.0100
107077,18:53:25.359,2069,0.0105
107078,18:53:25.360,2070,0.0110
107079,18:53:25.360,2069,0.0105
107080,18:53:25.361,2070,0.0110
107081,18:53:25.361,2065,0.0085
107082,18:53:25.362,1864,-0.0896
107083,18:53:25.362,1570,-0.2332
107084,18:53:25.363,982,-0.5204
107085,18:53:25.363,0,-1.0000
107086,18:53:25.364,1,-0.9995
107087,18:53:25.364,0,-1.0000
107088,18:53:25.365,0,-1.0000
107089,18:53:25.365,0,-1.0000
107090,18:53:25.366,0,-1.0000
107091,18:53:25.366,0,-1.0000
107092,18:53:25.367,405,-0.8022
107093,18:53:25.367,1065,-0.4799
107094,18:53:25.368,1641,-0.1985
107095,18:53:25.368,2114,0.0325
107096,18:53:25.369,2466,0.2044
107097,18:53:25.369,2715,0.3260
107098,18:53:25.370,2875,0.4042
107099,18:53:25.370,2981,0.4559
107100,18:53:25.371,3039,0.4842
107101,18:53:25.371,3053,0.4911
107102,18:53:25.372,3047,0.4882
107103,18:53:25.372,3012,0.4711
107104,18:53:25.373,2960,0.4457
107105,18:53:25.373,2901,0.4168
107106,18:53:25.374,2830,0.3822
107107,18:53:25.374,2761,0.3485
107108,18:53:25.375,2698,0.3177
107109,18:53:25.375,2637,0.2879
107110,18:53:25.376,2581,0.2606
107111,18:53:25.376,2526,0.2337
107112,18:53:25.377,2498,0.2200
107113,18:53:25.377,2465,0.2039
107114,18:53:25.378,2436,0.1897
107115,18:53:25.378,2405,0.1746
107116,18:53:25.379,2376,0.1604
107117,18:53:25.379,2348,0.1468
107118,18:53:25.380,2322,0.1341
107119,18:53:25.380,2290,0.1184
107120,18:53:25.381,2258,0.1028
107121,18:53:25.381,2231,0.0896
107122,18:53:25.382,2201,0.0750
107123,18:53:25.382,2178,0.0637
107124,18:53:25.383,2149,0.0496
107125,18:53:25.383,2124,0.0374
107126,18:53:25.384,2102,0.0266
107127,18:53:25.384,2077,0.0144
107128,18:53:25.385,2040,-0.0037
107129,18:53:25.385,2021,-0.0129
107130,18:53:25.386,1985,-0.0305
107131,18:53:25.386,1964,-0.0408
107132,18:53:25.387,1944,-0.0505
107133,18:53:25.387,1908,-0.0681
107134,18:53:25.388,1880,-0.0818
107135,18:53:25.388,1856,-0.0935
107136,18:53:25.389,1835,-0.1038
107137,18:53:25.389,1812,-0.1150
107138,18:53:25.390,1797,-0.1223
107139,18:53:25.390,1763,-0.1389
107140,18:53:25.391,1755,-0.1429
107141,18:53:25.391,1741,-0.1497
107142,18:53:25.392,1723,-0.1585
107143,18:53:25.392,1709,-0.1653
107144,18:53:25.393,1695,-0.1722
107145,18:53:25.393,1688,-0.1756
107146,18:53:25.394,1685,-0.1770
107147,18:53:25.394,1682,-0.1785
107148,18:53:25.395,1680,-0.1795
107149,18:53:25.395,1676,-0.1814
107150,18:53:25.396,1688,-0.1756
107151,18:53:25.396,1693,-0.1731
107152,18:53:25.397,1710,-0.1648
107153,18:53:25.397,1722,-0.1590
107154,18:53:25.398,1740,-0.1502
107155,18:53:25.398,1758,-0.1414
107156,18:53:25.399,1778,-0.1316
107157,18:53:25.399,1806,-0.1179
107158,18:53:25.400,1834,-0.1043
107159,18:53:25.400,1856,-0.0935
107160,18:53:25.401,1882,-0.0808
107161,18:53:25.401,1905,-0.0696
107162,18:53:25.402,1937,-0.0540
107163,18:53:25.402,1960,-0.0427
107164,18:53:25.403,1986,-0.0300
107165,18:53:25.403,2009,-0.0188
107166,18:53:25.404,2037,-0.0051
107167,18:53:25.404,2062,0.0071
107168,18:53:25.405,2083,0.0173
107169,18:53:25.405,2105,0.0281
107170,18:53:25.406,2130,0.0403
107171,18:53:25.406,2148,0.0491
107172,18:53:25.407,2171,0.0603
107173,18:53:25.407,2201,0.0750
107174,18:53:25.408,2219,0.0838
107175,18:53:25.408,2243,0.0955
107176,18:53:25.409,2278,0.1126
107177,18:53:25.409,2290,0.1184
107178,18:53:25.410,2316,0.1311
107179,18:53:25.410,2339,0.1424
107180,18:53:25.411,2361,0.1531
107181,18:53:25.411,2381,0.1629
107182,18:53:25.412,2400,0.1722
107183,18:53:25.412,2418,0.1810
107184,18:53:25.413,2438,0.1907
107185,18:53:25.413,2466,0.2044
107186,18:53:25.414,2488,0.2151
107187,18:53:25.414,2507,0.2244
107188,18:53:25.415,2526,0.2337
107189,18:53:25.415,2557,0.2488
107190,18:53:25.416,2583,0.2615
107191,18:53:25.416,2613,0.2762
107192,18:53:25.417,2636,0.2874
107193,18:53:25.417,2676,0.3070
107194,18:53:25.418,2713,0.3250
107195,18:53:25.418,2742,0.3392
107196,18:53:25.419,2780,0.3578
107197,18:53:25.419,2812,0.3734
107198,18:53:25.420,2849,0.3915
107199,18:53:25.420,2884,0.4085
107200,18:53:25.421,2913,0.4227
107201,18:53:25.421,2950,0.4408
107202,18:53:25.422,2987,0.4589
107203,18:53:25.422,3015,0.4725
107204,18:53:25.423,3052,0.4906
107205,18:53:25.423,3090,0.5092
107206,18:53:25.424,3126,0.5267
107207,18:53:25.424,3159,0.5429
107208,18:53:25.425,3195,0.5604
107209,18:53:25.425,3236,0.5805
107210,18:53:25.426,3271,0.5976
107211,18:53:25.426,3306,0.6147
107212,18:53:25.427,3347,0.6347
107213,18:53:25.427,3376,0.6488
107214,18:53:25.428,3416,0.6684
107215,18:53:25.428,3452,0.6860
107216,18:53:25.429,3487,0.7031
107217,18:53:25.429,3521,0.7197
107218,18:53:25.430,3559,0.7382
107219,18:53:25.430,3595,0.7558
107220,18:53:25.431,3624,0.7700
107221,18:53:25.431,3654,0.7846
107222,18:53:25.432,3676,0.7954
107223,18:53:25.432,3706,0.8100
107224,18:53:25.433,3735,0.8242
107225,18:53:25.433,3765,0.8388
107226,18:53:25.434,3786,0.8491
107227,18:53:25.434,3811,0.8613
107228,18:53:25.435,3845,0.8779
107229,18:53:25.435,3870,0.8901
107230,18:53:25.436,3891,0.9004
107231,18:53:25.436,3914,0.9116
107232,18:53:25.437,3936,0.9223
107233,18:53:25.437,3962,0.9350
107234,18:53:25.438,3992,0.9497
107235,18:53:25.438,4010,0.9585
107236,18:53:25.439,4029,0.9678
107237,18:53:25.439,4047,0.9766
107238,18:53:25.440,4064,0.9849
107239,18:53:25.440,4077,0.9912
107240,18:53:25.441,4088,0.9966
107241,18:53:25.441,4092,0.9985
107242,18:53:25.442,4092,0.9985
107243,18:53:25.442,4093,0.9990
107244,18:53:25.443,4094,0.9995
107245,18:53:25.443,4091,0.9980
107246,18:53:25.444,4081,0.9932
107247,18:53:25.444,4072,0.9888
107248,18:53:25.445,4061,0.9834
107249,18:53:25.445,4067,0.9863
107250,18:53:25.446,4050,0.9780
107251,18:53:25.446,4026,0.9663
107252,18:53:25.447,4005,0.9560
107253,18:53:25.447,3972,0.9399
107254,18:53:25.448,3940,0.9243
107255,18:53:25.448,3909,0.9092
107256,18:53:25.449,3882,0.8960
107257,18:53:25.449,3852,0.8813
107258,18:53:25.450,3814,0.8628
107259,18:53:25.450,3788,0.8501
107260,18:53:25.451,3757,0.8349
107261,18:53:25.451,3723,0.8183
107262,18:53:25.452,3684,0.7993
107263,18:53:25.452,3640,0.7778
107264,18:53:25.453,3598,0.7573
107265,18:53:25.453,3553,0.7353
107266,18:53:25.454,3519,0.7187
107267,18:53:25.454,3483,0.7011
107268,18:53:25.455,3451,0.6855
107269,18:53:25.455,3422,0.6713
107270,18:53:25.456,3394,0.6576
107271,18:53:25.456,3366,0.6440
107272,18:53:25.457,3341,0.6317
107273,18:53:25.457,3313,0.6181
107274,18:53:25.458,3287,0.6054
107275,18:53:25.458,3264,0.5941
107276,18:53:25.459,3242,0.5834
107277,18:53:25.459,3221,0.5731
107278,18:53:25.460,3195,0.5604
107279,18:53:25.460,3174,0.5502
107280,18:53:25.461,3150,0.5385
107281,18:53:25.461,3130,0.5287
107282,18:53:25.462,3109,0.5184
107283,18:53:25.462,3091,0.5096
107284,18:53:25.463,3063,0.4960
107285,18:53:25.463,3047,0.4882
107286,18:53:25.464,3026,0.4779
107287,18:53:25.464,3001,0.4657
107288,18:53:25.465,2986,0.4584
107289,18:53:25.465,2967,0.4491
107290,18:53:25.466,2948,0.4398
107291,18:53:25.466,2920,0.4261
107292,18:53:25.467,2903,0.4178
107293,18:53:25.467,2886,0.4095
107294,18:53:25.468,2869,0.4012
107295,18:53:25.468,2847,0.3905
107296,18:53:25.469,2830,0.3822
107297,18:53:25.469,2817,0.3758
107298,18:53:25.470,2795,0.3651
107299,18:53:25.470,2781,0.3582
107300,18:53:25.471,2762,0.3490
107301,18:53:25.471,2747,0.3416
107302,18:53:25.472,2729,0.3328
107303,18:53:25.472,2717,0.3270
107304,18:53:25.473,2701,0.3192
107305,18:53:25.473,2703,0.3201
107306,18:53:25.474,2667,0.3026
107307,18:53:25.474,2654,0.2962
107308,18:53:25.475,2645,0.2918
107309,18:53:25.475,2626,0.2825
107310,18:53:25.476,2617,0.2781
107311,18:53:25.476,2604,0.2718
107312,18:53:25.477,2591,0.2654
107313,18:53:25.477,2576,0.2581
107314,18:53:25.478,2567,0.2537
107315,18:53:25.478,2555,0.2479
107316,18:53:25.479,2543,0.2420
107317,18:53:25.479,2535,0.2381
107318,18:53:25.480,2521,0.2313
107319,18:53:25.480,2511,0.2264
107320,18:53:25.481,2501,0.2215
107321,18:53:25.481,2491,0.2166
107322,18:53:25.482,2479,0.2107
107323,18:53:25.482,2467,0.2049
107324,18:53:25.483,2461,0.2020
107325,18:53:25.483,2448,0.1956
107326,18:53:25.484,2440,0.1917
107327,18:53:25.484,2424,0.1839
107328,18:53:25.485,2414,0.1790
107329,18:53:25.485,2403,0.1736
107330,18:53:25.486,2387,0.1658
107331,18:53:25.486,2376,0.1604
107332,18:53:25.487,2364,0.1546
107333,18:53:25.487,2349,0.1473
107334,18:53:25.488,2337,0.1414
107335,18:53:25.488,2325,0.1355
107336,18:53:25.489,2312,0.1292
107337,18:53:25.489,2295,0.1209
107338,18:53:25.490,2287,0.1170
107339,18:53:25.490,2274,0.1106
107340,18:53:25.491,2268,0.1077
107341,18:53:25.491,2260,0.1038
107342,18:53:25.492,2252,0.0999
107343,18:53:25.492,2240,0.0940
107344,18:53:25.493,2234,0.0911
107345,18:53:25.493,2231,0.0896
107346,18:53:25.494,2220,0.0842
107347,18:53:25.494,2213,0.0808
107348,18:53:25.495,2209,0.0789
107349,18:53:25.495,2202,0.0755
107350,18:53:25.496,2200,0.0745
107351,18:53:25.496,2192,0.0706
107352,18:53:25.497,2186,0.0676
107353,18:53:25.497,2186,0.0676
107354,18:53:25.498,2178,0.0637
107355,18:53:25.498,2169,0.0593
107356,18:53:25.499,2167,0.0584
107357,18:53:25.499,2162,0.0559
107358,18:53:25.500,2156,0.0530
107359,18:53:25.500,2153,0.0515
107360,18:53:25.501,2151,0.0505
107361,18:53:25.501,2147,0.0486
107362,18:53:25.502,2146,0.0481
107363,18:53:25.502,2141,0.0457
107364,18:53:25.503,2139,0.0447
107365,18:53:25.503,2138,0.0442
107366,18:53:25.504,2134,0.0422
107367,18:53:25.504,2131,0.0408
107368,18:53:25.505,2129,0.0398
107369,18:53:25.505,2130,0.0403
107370,18:53:25.506,2126,0.0383
107371,18:53:25.506,2126,0.0383
107372,18:53:25.507,2125,0.0379
107373,18:53:25.507,2123,0.0369
107374,18:53:25.508,2122,0.0364
107375,18:53:25.508,2118,0.0344
107376,18:53:25.509,2117,0.0339
107377,18:53:25.509,2116,0.0335
107378,18:53:25.510,2114,0.0325
107379,18:53:25.510,2115,0.0330
107380,18:53:25.511,2113,0.0320
107381,18:53:25.511,2108,0.0295
107382,18:53:25.512,2109,0.0300
107383,18:53:25.512,2108,0.0295
107384,18:53:25.513,2103,0.0271
107385,18:53:25.513,2104,0.0276
107386,18:53:25.514,2103,0.0271
107387,18:53:25.514,2101,0.0261
107388,18:53:25.515,2099,0.0252
107389,18:53:25.515,2097,0.0242
107390,18:53:25.516,2097,0.0242
107391,18:53:25.516,2094,0.0227
107392,18:53:25.517,2091,0.0212
107393,18:53:25.517,2092,0.0217
107394,18:53:25.518,2089,0.0203
107395,18:53:25.518,2088,0.0198
107396,18:53:25.519,2088,0.0198
107397,18:53:25.519,2083,0.0173
107398,18:53:25.520,2084,0.0178
107399,18:53:25.520,2079,0.0154
107400,18:53:25.521,2081,0.0164
107401,18:53:25.521,2083,0.0173
107402,18:53:25.522,2081,0.0164
107403,18:53:25.522,2081,0.0164
107404,18:53:25.523,2080,0.0159
107405,18:53:25.523,2080,0.0159
107406,18:53:25.524,2079,0.0154
107407,18:53:25.524,2077,0.0144
107408,18:53:25.525,2077,0.0144
107409,18:53:25.525,2077,0.0144
107410,18:53:25.526,2072,0.0120
107411,18:53:25.526,2074,0.0129
107412,18:53:25.527,2074,0.0129
107413,18:53:25.527,2072,0.0120
107414,18:53:25.528,2072,0.0120
107415,18:53:25.528,2071,0.0115
107416,18:53:25.529,2074,0.0129
107417,18:53:25.529,2073,0.0125
107418,18:53:25.530,2072,0.0120
107419,18:53:25.530,2070,0.0110
107420,18:53:25.531,2072,0.0120
107421,18:53:25.531,2071,0.0115
107422,18:53:25.532,2070,0.0110
107423,18:53:25.532,2070,0.0110
107424,18:53:25.533,2066,0.0090
107425,18:53:25.533,2065,0.0085
107426,18:53:25.534,2068,0.0100
107427,18:53:25.534,2064,0.0081
107428,18:53:25.535,2065,0.0085
107429,18:53:25.535,2065,0.0085
107430,18:53:25.536,2068,0.0100
107431,18:53:25.536,2064,0.0081
107432,18:53:25.537,2064,0.0081
107433,18:53:25.537,2065,0.0085
107434,18:53:25.538,2065,0.0085
107435,18:53:25.538,2065,0.0085
107436,18:53:25.539,2062,0.0071
107437,18:53:25.539,2061,0.0066
107438,18:53:25.540,2061,0.0066
107439,18:53:25.540,2062,0.0071
107440,18:53:25.541,2062,0.0071
107441,18:53:25.541,2059,0.0056
107442,18:53:25.542,2062,0.0071
107443,18:53:25.542,2061,0.0066
107444,18:53:25.543,2060,0.0061
107445,18:53:25.543,2059,0.0056
107446,18:53:25.544,2055,0.0037
107447,18:53:25.544,1971,-0.0374
107448,18:53:25.545,1667,-0.1858
107449,18:53:25.545,1181,-0.4232
107450,18:53:25.546,262,-0.8720
107451,18:53:25.546,0,-1.0000
107452,18:53:25.547,0,-1.0000
107453,18:53:25.547,3,-0.9985
107454,18:53:25.548,0,-1.0000
107455,18:53:25.548,0,-1.0000
107456,18:53:25.549,0,-1.0000
107457,18:53:25.549,557,-0.7280
107458,18:53:25.550,1368,-0.3319
107459,18:53:25.550,2068,0.0100
107460,18:53:25.551,2607,0.2733
107461,18:53:25.551,2988,0.4593
107462,18:53:25.552,3240,0.5824
107463,18:53:25.552,3392,0.6567
107464,18:53:25.553,3495,0.7070
107465,18:53:25.553,3533,0.7255
107466,18:53:25.554,3557,0.7372
107467,18:53:25.554,3540,0.7289
107468,18:53:25.555,3510,0.7143
107469,18:53:25.555,3452,0.6860
107470,18:53:25.556,3381,0.6513
107471,18:53:25.556,3293,0.6083
107472,18:53:25.557,3207,0.5663
107473,18:53:25.557,3116,0.5219
107474,18:53:25.558,3037,0.4833
107475,18:53:25.558,2967,0.4491
107476,18:53:25.559,2903,0.4178
107477,18:53:25.559,2851,0.3924
107478,18:53:25.560,2805,0.3700
107479,18:53:25.560,2761,0.3485
107480,18:53:25.561,2717,0.3270
107481,18:53:25.561,2673,0.3055
107482,18:53:25.562,2637,0.2879
107483,18:53:25.562,2592,0.2659
107484,18:53:25.563,2547,0.2440
107485,18:53:25.563,2501,0.2215
107486,18:53:25.564,2463,0.2029
107487,18:53:25.564,2423,0.1834
107488,18:53:25.565,2387,0.1658
107489,18:53:25.565,2349,0.1473
107490,18:53:25.566,2314,0.1302
107491,18:53:25.566,2272,0.1096
107492,18:53:25.567,2236,0.0921
107493,18:53:25.567,2198,0.0735
107494,18:53:25.568,2156,0.0530
107495,18:53:25.568,2117,0.0339
107496,18:53:25.569,2078,0.0149
107497,18:53:25.569,2039,-0.0042
107498,18:53:25.570,2007,-0.0198
107499,18:53:25.570,1971,-0.0374
107500,18:53:25.571,1934,-0.0554
107501,18:53:25.571,1901,-0.0716
107502,18:53:25.572,1872,-0.0857
107503,18:53:25.572,1841,-0.1009
107504,18:53:25.573,1816,-0.1131
107505,18:53:25.573,1795,-0.1233
107506,18:53:25.574,1771,-0.1350
107507,18:53:25.574,1755,-0.1429
107508,18:53:25.575,1746,-0.1473
107509,18:53:25.575,1731,-0.1546
107510,18:53:25.576,1729,-0.1556
107511,18:53:25.576,1725,-0.1575
107512,18:53:25.577,1724,-0.1580
107513,18:53:25.577,1733,-0.1536
107514,18:53:25.578,1742,-0.1492
107515,18:53:25.578,1751,-0.1448
107516,18:53:25.579,1762,-0.1394
107517,18:53:25.579,1778,-0.1316
107518,18:53:25.580,1805,-0.1184
107519,18:53:25.580,1826,-0.1082
107520,18:53:25.581,1844,-0.0994
107521,18:53:25.581,1868,-0.0877
107522,18:53:25.582,1897,-0.0735
107523,18:53:25.582,1925,-0.0598
107524,18:53:25.583,1953,-0.0462
107525,18:53:25.583,1985,-0.0305
107526,18:53:25.584,2015,-0.0159
107527,18:53:25.584,2044,-0.0017
107528,18:53:25.585,2078,0.0149
107529,18:53:25.585,2106,0.0286
107530,18:53:25.586,2131,0.0408
107531,18:53:25.586,2162,0.0559
107532,18:53:25.587,2203,0.0759
107533,18:53:25.587,2230,0.0891
107534,18:53:25.588,2256,0.1018
107535,18:53:25.588,2284,0.1155
107536,18:53:25.589,2319,0.1326
107537,18:53:25.589,2345,0.1453
107538,18:53:25.590,2375,0.1600
107539,18:53:25.590,2399,0.1717
107540,18:53:25.591,2428,0.1858
107541,18:53:25.591,2457,0.2000
107542,18:53:25.592,2479,0.2107
107543,18:53:25.592,2502,0.2220
107544,18:53:25.593,2529,0.2352
107545,18:53:25.593,2564,0.2523
107546,18:53:25.594,2586,0.2630
107547,18:53:25.594,2618,0.2786
107548,18:53:25.595,2646,0.2923
107549,18:53:25.595,2675,0.3065
107550,18:53:25.596,2707,0.3221
107551,18:53:25.596,2739,0.3377
107552,18:53:25.597,2776,0.3558
107553,18:53:25.597,2808,0.3714
107554,18:53:25.598,2849,0.3915
107555,18:53:25.598,2886,0.4095
107556,18:53:25.599,2928,0.4300
107557,18:53:25.599,2974,0.4525
107558,18:53:25.600,3017,0.4735
107559,18:53:25.600,3057,0.4930
107560,18:53:25.601,3098,0.5131
107561,18:53:25.601,3147,0.5370
107562,18:53:25.602,3187,0.5565
107563,18:53:25.602,3240,0.5824
107564,18:53:25.603,3284,0.6039
107565,18:53:25.603,3321,0.6220
107566,18:53:25.604,3379,0.6503
107567,18:53:25.604,3427,0.6737
107568,18:53:25.605,3480,0.6996
107569,18:53:25.605,3527,0.7226
107570,18:53:25.606,3575,0.7460
107571,18:53:25.606,3618,0.7670
107572,18:53:25.607,3668,0.7915
107573,18:53:25.607,3722,0.8178
107574,18:53:25.608,3768,0.8403
107575,18:53:25.608,3813,0.8623
107576,18:53:25.609,3862,0.8862
107577,18:53:25.609,3903,0.9062
107578,18:53:25.610,3945,0.9267
107579,18:53:25.610,3995,0.9512
107580,18:53:25.611,4032,0.9692
107581,18:53:25.611,4068,0.9868
107582,18:53:25.612,4092,0.9985
107583,18:53:25.612,4094,0.9995
107584,18:53:25.613,4094,0.9995
107585,18:53:25.613,4094,0.9995
107586,18:53:25.614,4094,0.9995
107587,18:53:25.614,4095,1.0000
107588,18:53:25.615,4093,0.9990
107589,18:53:25.615,4094,0.9995
107590,18:53:25.616,4094,0.9995
107591,18:53:25.616,4094,0.9995
107592,18:53:25.617,4094,0.9995
107593,18:53:25.617,4094,0.9995
107594,18:53:25.618,4095,1.0000
107595,18:53:25.618,4095,1.0000
107596,18:53:25.619,4093,0.9990
107597,18:53:25.619,4093,0.9990
107598,18:53:25.620,4095,1.0000
107599,18:53:25.620,4094,0.9995
107600,18:53:25.621,4093,0.9990
107601,18:53:25.621,4093,0.9990
107602,18:53:25.622,4094,0.9995
107603,18:53:25.622,4094,0.9995
107604,18:53:25.623,4095,1.0000
107605,18:53:25.623,4094,0.9995
107606,18:53:25.624,4095,1.0000
107607,18:53:25.624,4093,0.9990
107608,18:53:25.625,4095,1.0000
107609,18:53:25.625,4095,1.0000
107610,18:53:25.626,4094,0.9995
107611,18:53:25.626,4093,0.9990
107612,18:53:25.627,4093,0.9990
107613,18:53:25.627,4074,0.9897
107614,18:53:25.628,4037,0.9717
107615,18:53:25.628,4001,0.9541
107616,18:53:25.629,3962,0.9350
107617,18:53:25.629,3925,0.9170
107618,18:53:25.630,3884,0.8969
107619,18:53:25.630,3835,0.8730
107620,18:53:25.631,3789,0.8505
107621,18:53:25.631,3743,0.8281
107622,18:53:25.632,3702,0.8081
107623,18:53:25.632,3675,0.7949
107624,18:53:25.633,3635,0.7753
107625,18:53:25.633,3599,0.7578
107626,18:53:25.634,3564,0.7407
107627,18:53:25.634,3532,0.7250
107628,18:53:25.635,3506,0.7123
107629,18:53:25.635,3476,0.6977
107630,18:53:25.636,3444,0.6821
107631,18:53:25.636,3414,0.6674
107632,18:53:25.637,3392,0.6567
107633,18:53:25.637,3365,0.6435
107634,18:53:25.638,3338,0.6303
107635,18:53:25.638,3310,0.6166
107636,18:53:25.639,3284,0.6039
107637,18:53:25.639,3261,0.5927
107638,18:53:25.640,3238,0.5814
107639,18:53:25.640,3217,0.5712
107640,18:53:25.641,3190,0.5580
107641,18:53:25.641,3164,0.5453
107642,18:53:25.642,3144,0.5355
107643,18:53:25.642,3119,0.5233
